测试个数,正确率
2000,0.929
文件,预测类别,正确的类别(0为垃圾邮件，1为正常邮件)
"﻿华数传媒尊敬的用户：国庆特惠狂欢倒计时，20M宽带包2年仅1200元http://dwz.cn/4bNrDb。退短信回TD,",0.0,0
"永旺华东尊敬的会员：10月8~23日，永旺超市“十元均一节”火爆进行。数百种家品衣料食品商品全部十元一件，物美价廉，绝无仅有！退订回TD,",0.0,0
"石家庄移动存1299送1320话费.送三星4G大屏手机+1元送840元平板，地址南村工商所对过中国联通，询13032665266退订回T,",0.0,0
"机械出租朋友您好：现河南省平顶山有灰土路拌机（二米五、子弹头）出租，如有需要请联系闫二华、18639469599，谢谢！,",1.0,0
"自然的恩典亲爱的刘晓梅您好！您报名的课程订单号Ostud20161005701743387599审核已通过，审核通过的学员是：刘晓梅，会务组将会以缴费的先后顺序进行录取。请在24小时内缴费，以保留参营名额。缴费链接:http://bm.fuhuideng.org,",1.0,0
"大印协2017第九届北京国际印刷技术展览会，24个馆展出面积，四年一届不容错过，展位安排电联主办方010-60845014回T退,,",1.0,0
"美团外卖十一大钜惠！订单金额满25减20！新用户立减20Ｍ这么任性！赶快拿起手机订餐吧！http://t.cn/RV7yhz4退订回T,",0.0,0
"华数传媒尊敬的用户：国庆特惠狂欢倒计时，20M宽带包2年仅1200元http://dwz.cn/4bNrDb。退短信回TD,",0.0,0
"美的家装饰新家装修一站购，国庆最后2天（10月6-7日），北滨路金源广场，居然之家&美的家装饰&品牌主材商三重让利，钜惠十一。退订回n,",0.0,0
"就此告别后会无期！兄弟26周年庆典最后4小时！下午3点麻辣明星准时开演，工厂团队即将踏上返程！5年保价，错过这次后悔终身退订回n兄弟家居,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,,",0.0,0
"华数传媒尊敬的用户：国庆特惠狂欢倒计时，20M宽带包2年仅1200元http://dwz.cn/4bNrDb。退短信回TD,",0.0,0
